run,time,timesteps,X:VCD,X:Glc,X:Gln,X:NH4,X:Lac,X:Titer,W:pH,W:Temp,F:Feed_Glc,F:Feed_Gln
20,0,0,0.2,20.0,3.0,0.1,0.1,0.0,6.9,36.0,0.0,0.0
20,1,24,0.46505199604654,12.3448377211369,1.93021100307866,0.99520200191186,1.55799764025656,8.44400029816294,6.9,36.0,0.0,0.0
20,2,48,0.823930393837914,14.8787853670225,1.24768708144998,1.00806877501957,6.05321977716185,21.4313362967756,6.9,36.0,0.0,0.0
20,3,72,1.61560864324408,9.63006244013943,0.400730954207731,1.19885160730035,14.7855870787818,30.0702680286278,6.9,36.0,5.0,6.0
20,4,96,2.3759779777002,7.22493531107379,4.6915875520782,3.04981465779373,18.8076553867592,86.7635201774011,6.9,36.0,5.0,6.0
20,5,120,2.71865761653919,5.38786016617831,9.14769868983327,5.71434506959673,34.4209657728437,120.791774544563,6.9,36.0,5.0,6.0
20,6,144,4.06759278814707,3.09300307169453,11.6023481149341,8.74579798726803,41.4601655719255,151.499697201106,6.9,37.0,5.0,6.0
20,7,168,3.62248229162259,0.18784807852433,13.5477417793373,14.0665376408569,44.184766222521,259.48962376368,6.9,37.0,5.0,6.0
20,8,192,3.84376513069757,0.0,16.7590444587866,8.99199971163172,51.4537422194678,284.602942738779,6.9,37.0,0.0,0.0
20,9,216,2.60594096342301,0.0,14.3028480021088,14.2092260849083,61.3147866126457,318.633298588183,6.9,37.0,0.0,0.0
20,10,240,1.85885878525484,0.0,10.0637724974492,17.2015243108795,48.9643374058958,289.054021492118,6.9,37.0,0.0,0.0
20,11,264,2.32396229056094,0.85800621235251,9.27183032895026,23.4806753274119,37.2818692093899,253.326463716215,6.9,37.0,0.0,0.0
20,12,288,1.8111383597502,0.768927843700273,8.7238849253661,18.4349346287613,33.5884289972558,238.773062795482,6.9,37.0,0.0,0.0
20,13,312,1.56042720779968,0.244531149948779,5.0906040153472,24.7018979775404,54.221063078417,272.921084645579,6.9,37.0,0.0,0.0
20,14,336,1.04529689342774,0.0,5.82152976132029,22.2233394096212,51.3156881717869,319.574479501426,6.7,37.0,0.0,0.0
23,0,0,0.4,60.0,8.0,0.1,0.1,0.0,6.9,36.0,0.0,0.0
23,1,24,0.636327780720522,46.4421405641779,4.60019372448472,1.22172480159589,5.14213477703431,9.12937234102307,6.9,36.0,0.0,0.0
23,2,48,1.03556574457063,52.4815975652279,3.79061529265674,3.22669028897212,9.12597578009476,15.7113684309746,6.9,36.0,0.0,0.0
23,3,72,1.49557113126993,76.5990429192903,2.89718306476829,3.90760374617253,13.2682448756435,62.5171423964345,6.9,36.0,30.0,6.0
23,4,96,2.42123242532324,95.336001417708,7.75702472263139,5.51918339425777,18.2791102282913,94.8819931147354,6.9,36.0,30.0,6.0
23,5,120,2.31443243663541,97.6933517731293,10.2110124989602,6.49134707390662,25.9379361194083,191.160363035774,6.9,36.0,30.0,6.0
23,6,144,3.31222274654056,143.332731669645,11.0207935666777,8.18322924808446,39.1872968766449,245.06956747846,7.0,36.0,30.0,6.0
23,7,168,2.57845658087783,184.590129635658,13.0704497110138,13.5809208861327,42.4752470566594,398.857010160407,7.0,36.0,30.0,6.0
23,8,192,3.22038484675195,145.360425559244,16.3301004360385,13.3003537408323,51.9378852520962,385.067011320835,7.0,36.0,0.0,0.0
23,9,216,3.21303054229168,138.608540201754,12.4658116260862,18.2137273467093,66.9093628503585,457.565508961755,7.0,36.0,0.0,0.0
23,10,240,2.47374690765117,164.04761051949,11.2397205624669,16.703105253762,80.5788727415508,630.888833868974,7.0,36.0,0.0,0.0
23,11,264,2.38349368291813,175.372702265162,9.40396225754592,20.8214420786363,78.3495489950831,650.691071552858,7.0,36.0,0.0,0.0
23,12,288,1.68941520075268,148.91284600286,9.55062109389059,26.1176044921698,74.7700258077056,776.074708566801,7.0,36.0,0.0,0.0
23,13,312,1.50437735087654,147.528334070363,5.49961416532118,27.2143428815111,95.8969584739082,781.600766402462,7.0,36.0,0.0,0.0
23,14,336,1.47081294698259,157.568564395863,4.93951617757979,30.3330699491284,112.823303635713,772.454309189065,7.0,37.0,0.0,0.0
24,0,0,0.4,20.0,8.0,0.1,0.1,0.0,6.9,37.5,0.0,0.0
24,1,24,0.96626836759682,14.2216493046001,6.42945739539125,0.93220475175017,5.22778588986515,13.6038005328383,6.9,37.5,5.0,1.0
24,2,48,1.96901520787073,10.736620372665,4.41206100981196,4.28116434351214,15.0448010721102,15.5761553086811,6.9,37.5,5.0,1.0
