group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
var,,VCD:VCD,X:Glc,X:Gln,X:Amm,X:Lac,X:DCD,X:Lysed,X:Titer,W:temp,W:pH,Z:Stir,Z:DO,SampleVol:BRvol,BolusFeed:BRvol,BolusFeed_Glc:Glc,BolusFeed_Gln:Gln,Cumulative-SampleVol:BRvol,Cumulative-SampleVol:VCD,Cumulative-SampleVol:Glc,Cumulative-SampleVol:Gln,Cumulative-SampleVol:Amm,Cumulative-SampleVol:Lac,Cumulative-SampleVol:DCD,Cumulative-SampleVol:Lysed,Cumulative-SampleVol:Titer,Cumulative-BolusFeed:BRvol,Cumulative-BolusFeed_Glc:Glc,Cumulative-BolusFeed_Gln:Gln,Cumulative-Total:BRvol,Cumulative-Total:VCD,Cumulative-Total:Glc,Cumulative-Total:Gln,Cumulative-Total:Amm,Cumulative-Total:Lac,Cumulative-Total:DCD,Cumulative-Total:Lysed,Cumulative-Total:Titer,Volume:BRvol,ComputedBRvol
run_idx,timestamps,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,1.682643906165314,2.853045014233068,6.005418095693841,0.1,0.1,0.0,0.0,0.0,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,86400,3.617720877882876,2.29019850893303,3.598474511244664,0.324724121227296,1.348831424480765,0.01745164860546729,0.002831095580773246,17.01629375761558,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,172800,6.431878646559428,0.7526521310555226,0.4817558115686358,0.6877812972762205,3.065268240847236,0.03829612573223217,0.0008836513902656004,61.7475267801622,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,259200,10.27905688885746,4.276583493568223,2.516062005310495,0.9728708421912041,4.196026669072309,0.1708916461129896,0.0,175.0984120887682,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,345600,14.88896527796087,7.350099878736884,3.471558382226309,1.322926890687718,4.845310179910113,0.511879839409972,0.0002183944095371097,373.7080214220593,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.313131313131313,13.636363636363637,0.0,0.0,11.313131313131313,13.636363636363637,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,432000,20.381032077363,9.334739764771982,2.276477184388913,2.076308714292816,5.821097654036249,1.260359191651985,0.01936932594226037,697.8513088194323,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96969696969697,20.454545454545453,0.0,0.0,16.96969696969697,20.454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,518400,25.0909400976243,11.27994351218592,0.0,2.602224589761768,5.316202598139979,2.451487069636809,0.03180466391232334,1058.599210009429,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.626262626262626,27.272727272727273,0.0,0.0,22.626262626262626,27.272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,604800,29.90488883397853,12.30731436868493,0.2150909131206503,3.061759651702659,4.738686645265681,4.257028200654956,0.05399700356335533,1372.343558887768,37.28282828282828,6.808080808080808,224.2424242424242,43.38383838383838,0.0,0.0,5.656565656565657,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.282828282828284,34.09090909090909,0.0,0.0,28.282828282828284,34.09090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1.0
